iter	RMSE
0	39.53062716
1	38.15724857
2	36.93659346
3	35.79859679
4	34.51079023
5	33.38459872
6	32.37637243
7	31.25061961
8	30.45213428
9	29.84300868
10	29.10659156
11	28.07850043
12	27.16540197
13	26.56376298
14	25.91203358
15	25.23829988
16	24.42082702
17	23.78790915
18	23.1059426
19	22.47160992
20	21.97082023
21	21.28523122
22	20.87173131
23	20.34366252
24	19.96058648
25	19.51573496
26	18.95921841
27	18.40119895
28	17.9415731
29	17.54833953
30	17.16791119
31	16.81635198
32	16.39878649
33	16.15910151
34	15.86271017
35	15.50125935
36	15.06439634
37	14.69193435
38	14.4636229
39	14.03625691
40	13.70917811
41	13.51224035
42	13.15603161
43	12.85293851
44	12.62023377
45	12.44192134
46	12.15645274
47	11.89420795
48	11.68217217
49	11.47608802
50	11.30343354
51	11.09590273
52	10.90641959
53	10.74173148
54	10.55071715
55	10.41865304
56	10.24427435
57	10.05120765
58	9.874535282
59	9.743139052
60	9.648444687
61	9.488941724
62	9.317112009
63	9.192926561
64	9.00350977
65	8.82398763
66	8.698925357
67	8.618511001
68	8.475741847
69	8.354349264
70	8.240563447
71	8.128791891
72	8.044907626
73	7.905921857
74	7.77840937
75	7.701849726
76	7.588918061
77	7.552398856
78	7.461459985
79	7.44323922
80	7.336652488
81	7.225280031
82	7.157425106
83	7.141747305
84	7.080611414
85	7.04296864
86	6.997582378
87	6.92863342
88	6.87416963
89	6.839137659
90	6.784380932
91	6.690114516
92	6.605922271
93	6.565690938
94	6.551409628
95	6.518322531
96	6.47530443
97	6.416380431
98	6.381894797
99	6.287893477
100	6.264358633
101	6.197416027
102	6.133577496
103	6.060296722
104	6.020945437
105	5.96753002
106	5.963704198
107	5.917906833
108	5.906768691
109	5.858282173
110	5.855436311
111	5.81655157
112	5.816420945
113	5.78772818
114	5.735347709
115	5.735540406
116	5.719314729
117	5.708088539
118	5.670391571
119	5.664561277
120	5.624970074
121	5.601447166
122	5.601074512
123	5.56127749
124	5.559257557
125	5.55446456
126	5.530597003
127	5.519314107
128	5.479933912
129	5.45620279
130	5.414693522
131	5.409441574
132	5.364390758
133	5.361273284
134	5.331838578
135	5.327534701
136	5.293497423
137	5.276241054
138	5.27599591
139	5.266563202
140	5.225708731
141	5.199010969
142	5.195490786
143	5.195035619
144	5.18029901
145	5.159818084
146	5.127076107
147	5.127274792
148	5.114773686
149	5.081611753
150	5.07828323
151	5.058261735
152	5.03642845
153	5.023506098
154	5.021508151
155	5.01214231
156	5.01161105
157	5.008623924
158	4.979428479
159	4.949139385
160	4.946330836
161	4.937350401
162	4.916352708
163	4.898481227
164	4.889131836
165	4.864611639
166	4.84405054
167	4.832811199
168	4.803696103
169	4.792852777
170	4.778388871
171	4.772005229
172	4.75695282
173	4.753005709
174	4.733922745
175	4.732964056
176	4.721493721
177	4.708115471
178	4.692560626
179	4.680455828
180	4.669613244
181	4.658865089
182	4.64856978
183	4.642100115
184	4.632560433
185	4.625260516
186	4.607591684
187	4.599837285
188	4.592402673
189	4.573603814
190	4.575765589
191	4.561551812
192	4.553733721
193	4.548011385
194	4.541408867
195	4.535169781
196	4.525719988
197	4.51792011
198	4.50302992
199	4.497959693
