iter	RMSE
0	39.17128535
1	38.00122182
2	36.63833196
3	35.45402065
4	34.41044527
5	33.41894102
6	32.30018312
7	31.26425307
8	30.54820148
9	29.69772112
10	28.81608349
11	27.88172353
12	27.08728338
13	26.27585063
14	25.61055139
15	24.75117867
16	23.95069701
17	23.32805626
18	22.58684557
19	21.84237485
20	21.24481075
21	20.6586643
22	20.04629641
23	19.38737792
24	19.00810014
25	18.6006073
26	18.09391669
27	17.76294675
28	17.33334359
29	16.74559266
30	16.26256833
31	15.93830253
32	15.49824764
33	15.19715173
34	14.82585222
35	14.45122932
36	14.13802267
37	13.7612733
38	13.40226791
39	13.18752633
40	12.82319145
41	12.5088639
42	12.19884575
43	12.04714759
44	11.8201034
45	11.54498225
46	11.27107407
47	11.01061035
48	10.75951025
49	10.61100908
50	10.48491937
51	10.27393891
52	10.10136606
53	9.882645715
54	9.661918167
55	9.46390156
56	9.366636041
57	9.245583854
58	9.171897125
59	8.969331064
60	8.887874811
61	8.827517583
62	8.723538099
63	8.572009976
64	8.413767387
65	8.335586739
66	8.220054506
67	8.142245575
68	7.990753242
69	7.825880812
70	7.77706073
71	7.746258287
72	7.60982862
73	7.570299287
74	7.441518411
75	7.331747038
76	7.214996188
77	7.174315387
78	7.059510713
79	6.984978552
80	6.874771654
81	6.789592571
82	6.699800967
83	6.624939432
84	6.586487593
85	6.511913295
86	6.483655261
87	6.434346757
88	6.429439304
89	6.396093827
90	6.387267209
91	6.307201541
92	6.230590159
93	6.142893075
94	6.077700128
95	6.052478378
96	6.032801256
97	6.01431597
98	5.955469026
99	5.901159597
100	5.87228284
101	5.797387867
102	5.762258624
103	5.729605093
104	5.685946053
105	5.65249289
106	5.618675365
107	5.607657442
108	5.598630061
109	5.54343642
110	5.510522624
111	5.504092828
112	5.499233855
113	5.469506972
114	5.408542834
115	5.395064053
116	5.352192723
117	5.333737442
118	5.301896757
119	5.296272636
120	5.234494936
121	5.21076937
122	5.208981895
123	5.189134308
124	5.18718262
125	5.181351588
126	5.151947825
127	5.139131603
128	5.091029679
129	5.089967887
130	5.045331808
131	5.044228465
132	5.024735668
133	5.016916082
134	4.99612466
135	4.995142023
136	4.963740559
137	4.958747958
138	4.943073534
139	4.932221272
140	4.914863136
141	4.889061049
142	4.888608465
143	4.848851557
144	4.825314219
145	4.795399665
146	4.792446926
147	4.778777514
148	4.744653674
149	4.730055941
150	4.716024302
151	4.715985547
152	4.68682679
153	4.657481188
154	4.658469536
155	4.654510851
156	4.654412742
157	4.654092369
158	4.654004449
159	4.644032859
160	4.632877864
161	4.6229163
162	4.616431291
163	4.617829947
164	4.597826781
165	4.578520624
166	4.578302132
167	4.574985377
168	4.551323706
169	4.552536057
170	4.552662856
171	4.526434788
172	4.524184646
173	4.522267102
174	4.519741679
175	4.497465984
176	4.489078606
177	4.490506145
178	4.484661786
179	4.485671828
180	4.480093531
181	4.478289209
182	4.458059382
183	4.435583504
184	4.433824129
185	4.423649938
186	4.426669411
187	4.42294839
188	4.410023105
189	4.39627985
190	4.379114229
191	4.369688556
192	4.371150193
193	4.35486721
194	4.351249562
195	4.350399086
196	4.335239923
197	4.319975996
198	4.314282031
199	4.303842596
